Member ID,First Name,Last Name,Birthday,Email,Mobile Phone,Status,Email Opt-In,Parent/Guardian First Name,Parent/Guardian Last Name,Parent/Guardian Email,Parent/Guardian Phone,Program,Current Rank,Member Since,Classes Since Promotion,Membership,Billing Day
SP-1030,Mia,Park,4/11/2020,,,Active,Yes,Drew,Park,drew.park1029@example.test,(303) 555-3030,Taekwondo,Purple belt,11/1/2024,18,Unlimited Monthly,10
SP-1031,Kai,Park,1/5/2021,,,Active,Yes,Drew,Park,drew.park1029@example.test,(303) 555-3031,Taekwondo,Brown belt,2/6/2024,28,Unlimited Monthly,18
SP-1032,Maya,Martin,8/10/2015,,,Active,No,Casey,Martin,casey.martin1031@example.test,(303) 555-3032,Taekwondo,Purple belt,12/12/2025,9,Unlimited Monthly,9
SP-1033,Isla,Martin,5/3/2012,,,Active,Yes,Casey,Martin,casey.martin1031@example.test,(303) 555-3033,Taekwondo,Yellow belt,5/26/2023,8,Unlimited Monthly,23
SP-1034,Emma,Smith,10/7/2010,,,Active,Yes,Drew,Smith,drew.smith1033@example.test,(303) 555-3034,Taekwondo,Orange belt,3/21/2025,22,Unlimited Monthly,14
SP-1035,Lucas,Garcia,8/1/2015,,,Active,Yes,Alex,Garcia,alex.garcia1034@example.test,(303) 555-3035,Taekwondo,Purple belt,6/19/2025,0,Unlimited Monthly,9
SP-1036,Ethan,Garcia,12/2/2013,,,Active,Yes,Alex,Garcia,alex.garcia1034@example.test,(303) 555-3036,Taekwondo,Yellow belt,1/11/2024,29,Unlimited Monthly,4
SP-1037,Sofia,Okafor,12/21/2017,,,Active,Yes,Quinn,Okafor,quinn.okafor1036@example.test,(303) 555-3037,Taekwondo,Green belt,11/10/2023,13,Unlimited Monthly,18
SP-1038,Eli,Reyes,5/9/2020,,,Inactive,Yes,Casey,Reyes,casey.reyes1037@example.test,(303) 555-3038,Taekwondo,White belt,1/4/2025,25,Unlimited Monthly,15
SP-1039,Lucas,Patel,6/2/2018,,,Active,Yes,Jordan,Patel,jordan.patel1038@example.test,(303) 555-3039,Taekwondo,Orange belt,2/11/2023,2,Unlimited Monthly,23
SP-1040,Emma,Rossi,11/23/2011,,,Active,Yes,Morgan,Rossi,morgan.rossi1039@example.test,(303) 555-3040,Taekwondo,Blue belt,9/1/2025,20,Unlimited Monthly,8
SP-1041,Nora,Rossi,8/1/2014,,,Inactive,Yes,Morgan,Rossi,morgan.rossi1039@example.test,(303) 555-3041,Taekwondo,Brown belt,2/2/2024,13,Unlimited Monthly,13
SP-1042,Noah,Cohen,1/13/2018,,,Active,Yes,Avery,Cohen,avery.cohen1041@example.test,(303) 555-3042,Taekwondo,White belt,2/7/2022,29,Unlimited Monthly,12
SP-1043,Ruby,Reyes,11/26/2013,,,Frozen,Yes,Jamie,Reyes,jamie.reyes1042@example.test,(303) 555-3043,Taekwondo,Yellow belt,8/4/2021,14,Unlimited Monthly,26
SP-1044,Omar,Reyes,8/16/2021,,,Active,Yes,Jamie,Reyes,jamie.reyes1042@example.test,(303) 555-3044,Taekwondo,Purple belt,8/19/2024,18,Unlimited Monthly,18
SP-1045,Yuki,Reyes,7/18/2013,,,Active,Yes,Jamie,Reyes,jamie.reyes1042@example.test,(303) 555-3045,Taekwondo,Green belt,12/9/2025,8,Unlimited Monthly,28
SP-1046,Aria,Nguyen,1/28/2019,,,Frozen,Yes,Jordan,Nguyen,jordan.nguyen1045@example.test,(303) 555-3046,Taekwondo,Blue belt,8/13/2023,2,Unlimited Monthly,3
SP-1047,Maya,Bauer,9/21/2017,,,Active,Yes,Casey,Bauer,casey.bauer1046@example.test,(303) 555-3047,Taekwondo,Orange belt,8/14/2025,2,Unlimited Monthly,18
SP-1048,Eli,Garcia,11/20/2016,,,Active,Yes,Avery,Garcia,avery.garcia1047@example.test,(303) 555-3048,Taekwondo,Green belt,10/24/2025,8,Unlimited Monthly,12
SP-1049,Liam,Garcia,7/15/2012,,,Active,Yes,Avery,Garcia,avery.garcia1047@example.test,(303) 555-3049,Taekwondo,Blue belt,1/3/2024,23,Unlimited Monthly,10
SP-1050,Maya,Martin,4/7/2012,,,Active,Yes,Casey,Martin,casey.martin1049@example.test,(303) 555-3050,Taekwondo,Brown belt,2/28/2023,13,Unlimited Monthly,21
SP-1051,Sofia,Martin,5/2/2017,,,Active,Yes,Casey,Martin,casey.martin1049@example.test,(303) 555-3051,Taekwondo,Blue belt,8/24/2025,12,Unlimited Monthly,9
SP-1052,Emma,Martin,12/17/2020,,,Active,Yes,Casey,Martin,casey.martin1049@example.test,(303) 555-3052,Taekwondo,Purple belt,8/10/2025,14,Unlimited Monthly,12
SP-1053,Yuki,Chen,12/13/2012,,,Active,Yes,Avery,Chen,avery.chen1052@example.test,(303) 555-3053,Taekwondo,Green belt,10/21/2024,12,Unlimited Monthly,7
SP-1054,Liam,Chen,2/8/2012,,,Active,Yes,Drew,Chen,drew.chen1053@example.test,(303) 555-3054,Taekwondo,Brown belt,1/14/2025,16,Unlimited Monthly,27
SP-1055,Liam,Chen,12/25/2011,,,Active,Yes,Drew,Chen,drew.chen1053@example.test,(303) 555-3055,Taekwondo,White belt,12/22/2023,28,Unlimited Monthly,6
SP-1056,Diego,Chen,1/19/2012,,,Active,Yes,Drew,Chen,drew.chen1053@example.test,(303) 555-3056,Taekwondo,White belt,8/23/2021,27,Unlimited Monthly,15
SP-1057,Eli,Ward,1/14/1989,eli.ward1057@example.test,(303) 555-2057,Active,Yes,,,,,Taekwondo,White belt,1/4/2021,16,Unlimited Monthly,24
SP-1058,Liam,Park,3/12/2013,,,Inactive,No,Drew,Park,drew.park1057@example.test,(303) 555-3058,Taekwondo,White belt,3/25/2025,4,Unlimited Monthly,16
SP-1059,Ruby,Park,1/11/2014,,,Active,Yes,Drew,Park,drew.park1057@example.test,(303) 555-3059,Taekwondo,White belt,1/7/2021,12,Unlimited Monthly,17
SP-1060,Lucas,Cohen,11/4/1985,lucas.cohen1060@example.test,(303) 555-2060,Active,Yes,,,,,Taekwondo,Yellow belt,5/27/2025,3,Unlimited Monthly,8
SP-1061,Mia,Lopez,11/9/2014,,,Active,Yes,Riley,Lopez,riley.lopez1060@example.test,(303) 555-3061,Taekwondo,Orange belt,11/18/2022,0,Unlimited Monthly,14
SP-1062,Nora,Lopez,9/20/2021,,,Frozen,No,Riley,Lopez,riley.lopez1060@example.test,(303) 555-3062,Taekwondo,Purple belt,6/18/2021,0,Unlimited Monthly,18
SP-1063,Ivy,Kim,11/7/2017,,,Active,Yes,Alex,Kim,alex.kim1062@example.test,(303) 555-3063,Taekwondo,Orange belt,12/26/2024,18,Unlimited Monthly,17
SP-1064,Emma,Cohen,9/9/2016,,,Active,Yes,Avery,Cohen,avery.cohen1063@example.test,(303) 555-3064,Taekwondo,Blue belt,10/4/2021,27,Unlimited Monthly,10
SP-1065,Mia,Cohen,7/28/2016,,,Active,No,Avery,Cohen,avery.cohen1063@example.test,(303) 555-3065,Taekwondo,Purple belt,2/11/2022,26,Unlimited Monthly,15
SP-1066,Lily,Ward,9/3/2018,,,Active,Yes,Taylor,Ward,taylor.ward1065@example.test,(303) 555-3066,Taekwondo,Purple belt,11/23/2021,25,Unlimited Monthly,14
SP-1067,Zoe,Ward,2/13/2011,,,Active,Yes,Taylor,Ward,taylor.ward1065@example.test,(303) 555-3067,Taekwondo,Purple belt,7/20/2021,22,Unlimited Monthly,4
SP-1068,Aria,Ward,3/5/2011,,,Active,Yes,Taylor,Ward,taylor.ward1065@example.test,(303) 555-3068,Taekwondo,Green belt,6/28/2022,12,Unlimited Monthly,10
SP-1069,Mia,Okafor,1/10/1989,mia.okafor1069@example.test,(303) 555-2069,Inactive,Yes,,,,,Taekwondo,Brown belt,3/27/2024,28,Unlimited Monthly,8
SP-1070,Sofia,Bauer,3/15/2013,,,Active,Yes,Taylor,Bauer,taylor.bauer1069@example.test,(303) 555-3070,Taekwondo,Blue belt,12/24/2024,8,Unlimited Monthly,3
SP-1071,Ava,Garcia,2/2/2020,,,Active,Yes,Jordan,Garcia,jordan.garcia1070@example.test,(303) 555-3071,Taekwondo,Green belt,10/9/2021,15,Unlimited Monthly,18
SP-1072,Owen,Kim,11/8/2012,,,Active,Yes,Taylor,Kim,taylor.kim1071@example.test,(303) 555-3072,Taekwondo,Orange belt,12/12/2025,18,Unlimited Monthly,10
SP-1073,Kai,Patel,6/14/2016,,,Active,Yes,Morgan,Patel,morgan.patel1072@example.test,(303) 555-3073,Taekwondo,Yellow belt,8/20/2025,11,Unlimited Monthly,18
SP-1074,Mia,Patel,5/11/2014,,,Frozen,Yes,Morgan,Patel,morgan.patel1072@example.test,(303) 555-3074,Taekwondo,Brown belt,9/11/2021,29,Unlimited Monthly,21
SP-1075,Isla,Hughes,7/23/2013,,,Active,Yes,Morgan,Hughes,morgan.hughes1074@example.test,(303) 555-3075,Taekwondo,Blue belt,7/9/2022,10,Unlimited Monthly,19
SP-1076,Ruby,Moreau,5/11/2021,,,Active,Yes,Drew,Moreau,drew.moreau1075@example.test,(303) 555-3076,Taekwondo,Blue belt,12/11/2023,12,Unlimited Monthly,12
SP-1077,Liam,Moreau,9/28/2010,,,Active,No,Drew,Moreau,drew.moreau1075@example.test,(303) 555-3077,Taekwondo,Orange belt,7/19/2025,20,Unlimited Monthly,3
SP-1078,Noah,Moreau,10/2/2015,,,Active,Yes,Drew,Moreau,drew.moreau1075@example.test,(303) 555-3078,Taekwondo,Brown belt,1/13/2025,9,Unlimited Monthly,28
SP-1079,Jack,Khan,11/13/2020,,,Active,Yes,Avery,Khan,avery.khan1078@example.test,(303) 555-3079,Taekwondo,Orange belt,7/4/2021,23,Unlimited Monthly,11
SP-1080,Hana,Khan,4/15/2017,,,Inactive,Yes,Avery,Khan,avery.khan1078@example.test,(303) 555-3080,Taekwondo,White belt,8/23/2021,12,Unlimited Monthly,21
SP-1081,Maya,Khan,4/21/2018,,,Active,Yes,Avery,Khan,avery.khan1078@example.test,(303) 555-3081,Taekwondo,White belt,7/28/2022,0,Unlimited Monthly,18
SP-1082,Ben,Davis,9/9/2017,,,Active,No,Taylor,Davis,taylor.davis1081@example.test,(303) 555-3082,Taekwondo,White belt,7/4/2024,14,Unlimited Monthly,12
SP-1083,Lily,Patel,10/21/2012,,,Active,Yes,Taylor,Patel,taylor.patel1082@example.test,(303) 555-3083,Taekwondo,Purple belt,4/23/2022,24,Unlimited Monthly,13
SP-1084,Priya,Patel,6/17/2013,,,Active,Yes,Taylor,Patel,taylor.patel1082@example.test,(303) 555-3084,Taekwondo,Purple belt,10/14/2021,17,Unlimited Monthly,13
SP-1085,Priya,Hughes,8/2/2020,,,Active,Yes,Alex,Hughes,alex.hughes1084@example.test,(303) 555-3085,Taekwondo,Yellow belt,11/21/2025,1,Unlimited Monthly,25
SP-1086,Zoe,Lopez,2/28/2016,,,Active,Yes,Taylor,Lopez,taylor.lopez1085@example.test,(303) 555-3086,Taekwondo,Green belt,2/16/2025,8,Unlimited Monthly,24
SP-1087,Isla,Lopez,1/28/2020,,,Active,Yes,Taylor,Lopez,taylor.lopez1085@example.test,(303) 555-3087,Taekwondo,Purple belt,1/9/2022,2,Unlimited Monthly,25
SP-1088,Noah,Lopez,5/11/2020,,,Active,Yes,Riley,Lopez,riley.lopez1087@example.test,(303) 555-3088,Taekwondo,White belt,3/16/2025,11,Unlimited Monthly,15
SP-1089,Noah,Ito,5/3/2017,,,Inactive,Yes,Jamie,Ito,jamie.ito1088@example.test,(303) 555-3089,Taekwondo,White belt,7/19/2023,12,Unlimited Monthly,21
SP-1090,Owen,Ito,7/16/2011,,,Active,Yes,Jamie,Ito,jamie.ito1088@example.test,(303) 555-3090,Taekwondo,Purple belt,8/3/2024,15,Unlimited Monthly,20
SP-1091,Ava,Garcia,5/16/1987,ava.garcia1091@example.test,(303) 555-2091,Frozen,Yes,,,,,Taekwondo,White belt,6/3/2025,4,Unlimited Monthly,11
SP-1092,Kai,Brown,12/27/2016,,,Frozen,Yes,Casey,Brown,casey.brown1091@example.test,(303) 555-3092,Taekwondo,White belt,8/9/2025,18,Unlimited Monthly,15
SP-1093,Ben,Hughes,4/6/2021,,,Active,Yes,Jamie,Hughes,jamie.hughes1092@example.test,(303) 555-3093,Taekwondo,Purple belt,8/2/2025,15,Unlimited Monthly,24
SP-1094,Emma,Chen,10/24/2011,,,Active,Yes,Avery,Chen,avery.chen1093@example.test,(303) 555-3094,Taekwondo,Purple belt,9/13/2023,6,Unlimited Monthly,26
SP-1095,Owen,Wilson,3/23/2019,,,Active,No,Alex,Wilson,alex.wilson1094@example.test,(303) 555-3095,Taekwondo,Orange belt,6/11/2023,22,Unlimited Monthly,5
SP-1096,Hana,Wilson,11/17/2011,,,Active,Yes,Alex,Wilson,alex.wilson1094@example.test,(303) 555-3096,Taekwondo,Purple belt,12/25/2023,21,Unlimited Monthly,7
SP-1097,Eli,Wilson,9/8/2010,,,Frozen,Yes,Alex,Wilson,alex.wilson1094@example.test,(303) 555-3097,Taekwondo,Brown belt,1/23/2025,17,Unlimited Monthly,22
SP-1098,Diego,Cohen,2/25/2016,,,Active,Yes,Alex,Cohen,alex.cohen1097@example.test,(303) 555-3098,Taekwondo,Blue belt,8/12/2024,12,Unlimited Monthly,28
SP-1099,Kai,Lopez,3/8/2019,,,Active,No,Alex,Lopez,alex.lopez1098@example.test,(303) 555-3099,Taekwondo,Orange belt,3/5/2023,29,Unlimited Monthly,23
SP-1100,Sam,Novak,8/22/1975,sam.novak1100@example.test,(303) 555-2100,Active,Yes,,,,,Taekwondo,Green belt,9/24/2022,28,Unlimited Monthly,1
SP-1101,Kai,Moreau,9/26/2018,,,Active,Yes,Riley,Moreau,riley.moreau1100@example.test,(303) 555-3101,Taekwondo,Yellow belt,7/12/2023,18,Unlimited Monthly,14
SP-1102,Noah,Moreau,9/19/2018,,,Frozen,Yes,Riley,Moreau,riley.moreau1100@example.test,(303) 555-3102,Taekwondo,Purple belt,3/9/2025,22,Unlimited Monthly,24
SP-1103,Noah,Singh,8/15/2016,,,Frozen,No,Drew,Singh,drew.singh1102@example.test,(303) 555-3103,Taekwondo,Blue belt,12/16/2025,8,Unlimited Monthly,5
SP-1104,Lucas,Singh,6/16/2017,,,Frozen,Yes,Drew,Singh,drew.singh1102@example.test,(303) 555-3104,Taekwondo,White belt,11/11/2023,26,Unlimited Monthly,1
SP-1105,Diego,Singh,4/13/2013,,,Active,Yes,Drew,Singh,drew.singh1102@example.test,(303) 555-3105,Taekwondo,White belt,5/17/2022,13,Unlimited Monthly,9
SP-1106,Liam,Hughes,12/19/2012,,,Active,Yes,Avery,Hughes,avery.hughes1105@example.test,(303) 555-3106,Taekwondo,Green belt,3/11/2024,3,Unlimited Monthly,3
SP-1107,Owen,Hughes,12/22/2019,,,Active,Yes,Avery,Hughes,avery.hughes1105@example.test,(303) 555-3107,Taekwondo,White belt,10/2/2025,18,Unlimited Monthly,28
SP-1108,Hana,Smith,8/12/2020,,,Active,No,Alex,Smith,alex.smith1107@example.test,(303) 555-3108,Taekwondo,Green belt,10/26/2022,24,Unlimited Monthly,14
SP-1109,Nora,Smith,2/8/2020,,,Inactive,No,Alex,Smith,alex.smith1107@example.test,(303) 555-3109,Taekwondo,Blue belt,1/7/2025,28,Unlimited Monthly,10
SP-1110,Sam,Moreau,11/3/2011,,,Active,No,Avery,Moreau,avery.moreau1109@example.test,(303) 555-3110,Taekwondo,Purple belt,4/5/2022,8,Unlimited Monthly,8
SP-1111,Owen,Chen,4/15/2019,,,Active,Yes,Quinn,Chen,quinn.chen1110@example.test,(303) 555-3111,Taekwondo,Orange belt,7/26/2024,4,Unlimited Monthly,4
SP-1112,Lucas,Martin,8/27/2017,,,Active,Yes,Taylor,Martin,taylor.martin1111@example.test,(303) 555-3112,Taekwondo,Yellow belt,7/8/2025,1,Unlimited Monthly,6
SP-1113,Sam,Martin,1/23/2016,,,Active,Yes,Taylor,Martin,taylor.martin1111@example.test,(303) 555-3113,Taekwondo,White belt,1/12/2024,13,Unlimited Monthly,2
SP-1114,Owen,Martin,10/20/2020,,,Inactive,Yes,Taylor,Martin,taylor.martin1111@example.test,(303) 555-3114,Taekwondo,Yellow belt,5/27/2021,24,Unlimited Monthly,10
SP-1115,Yuki,Nguyen,2/24/2014,,,Active,Yes,Alex,Nguyen,alex.nguyen1114@example.test,(303) 555-3115,Taekwondo,Purple belt,6/26/2025,27,Unlimited Monthly,25
SP-1116,Diego,Davis,1/26/2016,,,Active,Yes,Riley,Davis,riley.davis1115@example.test,(303) 555-3116,Taekwondo,Blue belt,12/15/2024,23,Unlimited Monthly,21
SP-1117,Ethan,Davis,2/13/2010,,,Inactive,Yes,Riley,Davis,riley.davis1115@example.test,(303) 555-3117,Taekwondo,Brown belt,10/11/2023,11,Unlimited Monthly,15
SP-1118,Noah,Davis,11/9/2010,,,Active,Yes,Riley,Davis,riley.davis1115@example.test,(303) 555-3118,Taekwondo,Green belt,9/21/2024,9,Unlimited Monthly,14
SP-1119,Sofia,Chen,6/26/1999,sofia.chen1119@example.test,(303) 555-2119,Active,Yes,,,,,Taekwondo,Purple belt,5/20/2021,6,Unlimited Monthly,20
SP-1120,Eli,Nguyen,7/25/2010,,,Active,Yes,Quinn,Nguyen,quinn.nguyen1119@example.test,(303) 555-3120,Taekwondo,White belt,2/12/2021,8,Unlimited Monthly,10
SP-1121,Chloe,Nguyen,4/26/2016,,,Active,Yes,Quinn,Nguyen,quinn.nguyen1119@example.test,(303) 555-3121,Taekwondo,Yellow belt,1/16/2023,4,Unlimited Monthly,4
SP-1122,Lucas,Khan,6/11/2016,,,Active,Yes,Drew,Khan,drew.khan1121@example.test,(303) 555-3122,Taekwondo,Brown belt,5/13/2022,8,Unlimited Monthly,3
SP-1123,Ava,Singh,6/5/2021,,,Active,Yes,Avery,Singh,avery.singh1122@example.test,(303) 555-3123,Taekwondo,Brown belt,12/11/2023,17,Unlimited Monthly,20
SP-1124,Leo,Chen,2/16/2013,,,Active,Yes,Quinn,Chen,quinn.chen1123@example.test,(303) 555-3124,Taekwondo,Blue belt,11/20/2021,29,Unlimited Monthly,26
SP-1125,Lucas,Chen,3/19/2014,,,Active,Yes,Quinn,Chen,quinn.chen1123@example.test,(303) 555-3125,Taekwondo,Brown belt,3/13/2022,17,Unlimited Monthly,20
SP-1126,Kai,Cohen,6/28/2016,,,Inactive,No,Drew,Cohen,drew.cohen1125@example.test,(303) 555-3126,Taekwondo,Orange belt,3/23/2021,15,Unlimited Monthly,16
SP-1127,Isla,Ito,11/13/2017,,,Active,Yes,Avery,Ito,avery.ito1126@example.test,(303) 555-3127,Taekwondo,Brown belt,11/26/2021,5,Unlimited Monthly,20
SP-1128,Sam,Rossi,9/18/2011,,,Active,Yes,Alex,Rossi,alex.rossi1127@example.test,(303) 555-3128,Taekwondo,Yellow belt,1/13/2021,26,Unlimited Monthly,12
SP-1129,Zoe,Martin,10/22/2021,,,Active,Yes,Jordan,Martin,jordan.martin1128@example.test,(303) 555-3129,Taekwondo,Green belt,7/13/2023,14,Unlimited Monthly,25
SP-1130,Isla,Davis,3/17/1995,isla.davis1130@example.test,(303) 555-2130,Active,Yes,,,,,Taekwondo,Blue belt,8/25/2023,23,Unlimited Monthly,1
SP-1131,Hana,Nguyen,4/22/2012,,,Active,Yes,Jamie,Nguyen,jamie.nguyen1130@example.test,(303) 555-3131,Taekwondo,Yellow belt,6/3/2024,20,Unlimited Monthly,14
SP-1132,Ethan,Garcia,12/2/2017,,,Active,No,Taylor,Garcia,taylor.garcia1131@example.test,(303) 555-3132,Taekwondo,Blue belt,7/12/2021,7,Unlimited Monthly,22
SP-1133,Omar,Moreau,6/9/2013,,,Frozen,Yes,Riley,Moreau,riley.moreau1132@example.test,(303) 555-3133,Taekwondo,Purple belt,12/7/2025,27,Unlimited Monthly,22
SP-1134,Liam,Moreau,7/4/2021,,,Inactive,Yes,Riley,Moreau,riley.moreau1132@example.test,(303) 555-3134,Taekwondo,Blue belt,5/1/2023,0,Unlimited Monthly,19
SP-1135,Lily,Reyes,5/25/2019,,,Active,Yes,Morgan,Reyes,morgan.reyes1134@example.test,(303) 555-3135,Taekwondo,Orange belt,7/28/2022,28,Unlimited Monthly,15
SP-1136,Owen,Garcia,6/12/2021,,,Inactive,Yes,Alex,Garcia,alex.garcia1135@example.test,(303) 555-3136,Taekwondo,Orange belt,3/22/2024,4,Unlimited Monthly,25
SP-1137,Owen,Singh,7/15/2015,,,Active,Yes,Jordan,Singh,jordan.singh1136@example.test,(303) 555-3137,Taekwondo,Purple belt,8/20/2021,19,Unlimited Monthly,13
SP-1138,Yuki,Chen,6/17/2013,,,Inactive,No,Riley,Chen,riley.chen1137@example.test,(303) 555-3138,Taekwondo,White belt,3/25/2022,5,Unlimited Monthly,24
SP-1139,Nora,Chen,10/18/2013,,,Active,Yes,Riley,Chen,riley.chen1137@example.test,(303) 555-3139,Taekwondo,Green belt,11/25/2021,20,Unlimited Monthly,4
SP-1140,Eli,Ward,3/12/2021,,,Inactive,Yes,Riley,Ward,riley.ward1139@example.test,(303) 555-3140,Taekwondo,Orange belt,7/8/2022,21,Unlimited Monthly,1
SP-1141,Mia,Ward,10/18/2012,,,Active,Yes,Riley,Ward,riley.ward1139@example.test,(303) 555-3141,Taekwondo,Blue belt,6/3/2024,20,Unlimited Monthly,27
SP-1142,Chloe,Patel,3/16/2019,,,Active,Yes,Alex,Patel,alex.patel1141@example.test,(303) 555-3142,Taekwondo,White belt,4/11/2021,17,Unlimited Monthly,22
SP-1143,Mia,Patel,10/7/2019,,,Frozen,Yes,Alex,Patel,alex.patel1141@example.test,(303) 555-3143,Taekwondo,Yellow belt,8/4/2023,10,Unlimited Monthly,4
SP-1144,Sofia,Smith,11/14/2021,,,Active,Yes,Quinn,Smith,quinn.smith1143@example.test,(303) 555-3144,Taekwondo,Blue belt,7/13/2022,29,Unlimited Monthly,21
